Model,Actual_Optimal,Predicted,Correct
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h1,h1,True
multi_agent,h2,h1,False
multi_agent,h2,h1,False
multi_agent,h1,h1,True
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h1,h3,False
transformer,h2,h3,False
transformer,h2,h3,False
transformer,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h1,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h1,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h1,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h1,True
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h1,h3,False
gat,h2,h3,False
gat,h2,h3,False
gat,h1,h3,False
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h1,h1,True
tgnn,h2,h1,False
tgnn,h2,h1,False
tgnn,h1,h1,True
